file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_069,dev,r4d_correction_-9db_vad015,16.36866806268547,16.24041202517564,-0.1282560375098285,0.9782678609846185,0.9672033603383458,-0.011064500646272735,0.4380318522453308,0.48658451437950134,0
p232_069,dev,r4d_correction_-9db_vad030,16.36866806268547,16.465326834592418,0.09665877190694872,0.9782678609846185,0.9688978475854595,-0.009370013399158994,0.4043976068496704,0.4902368187904358,0
p232_070,dev,r3_official,11.276628749486006,11.851405744890545,0.5747769954045392,0.9201439595937176,0.9224017032265788,0.002257743632861131,1.0,0.4972571134567261,0
p232_070,dev,r4a_fixed_050,11.276628749486006,14.031272848299896,2.7546440988138894,0.9201439595937176,0.9306192482559451,0.010475288662227467,0.5,0.4794374704360962,0
p232_070,dev,r4d_correction_-9db_vad015,11.276628749486006,14.061040863068225,2.784412113582219,0.9201439595937176,0.925902869508103,0.005758909914385324,0.634884774684906,0.474046915769577,0
p232_070,dev,r4d_correction_-9db_vad030,11.276628749486006,14.100879164485491,2.8242504149994847,0.9201439595937176,0.925424765155018,0.005280805561300395,0.5550344586372375,0.47094693779945374,0
p232_071,dev,r3_official,6.185194828373373,10.553189384099122,4.367994555725749,0.8773126279222483,0.8898002935743317,0.012487665652083368,1.0,0.5190206170082092,0
p232_071,dev,r4a_fixed_050,6.185194828373373,10.031556899711001,3.8463620713376283,0.8773126279222483,0.8923986056108221,0.015085977688573782,0.5,0.5065654516220093,0
p232_071,dev,r4d_correction_-9db_vad015,6.185194828373373,12.261320552956734,6.0761257245833615,0.8773126279222483,0.8858666222377308,0.008553994315482538,0.6468595266342163,0.5129509568214417,0
p232_071,dev,r4d_correction_-9db_vad030,6.185194828373373,11.992166603738177,5.806971775364804,0.8773126279222483,0.8859702578139789,0.008657629891730578,0.5823187232017517,0.5073404312133789,0
p232_072,dev,r3_official,0.6800390761163755,6.584697640348302,5.9046585642319265,0.7469857236057319,0.8145107804149575,0.0675250568092256,1.0,0.5888087749481201,0
p232_072,dev,r4a_fixed_050,0.6800390761163755,4.475955389478065,3.7959163133616896,0.7469857236057319,0.7816258808092523,0.03464015720352043,0.5,0.5302212238311768,0
p232_072,dev,r4d_correction_-9db_vad015,0.6800390761163755,7.02160843466583,6.341569358549455,0.7469857236057319,0.806338188217233,0.05935246461150112,0.8489519357681274,0.5750784277915955,0
p232_072,dev,r4d_correction_-9db_vad030,0.6800390761163755,6.677423252457848,5.997384176341472,0.7469857236057319,0.7987571703489307,0.05177144674319878,0.7501856088638306,0.5622497200965881,0
p232_073,dev,r3_official,15.446359730589352,13.028464122197166,-2.417895608392186,0.9968239959515566,0.9912465717706247,-0.005577424180931878,1.0,0.49178436398506165,0
p232_073,dev,r4a_fixed_050,15.446359730589352,16.45093503980374,1.0045753092143865,0.9968239959515566,0.9958939445051673,-0.0009300514463892462,0.5,0.4851169288158417,0
p232_073,dev,r4d_correction_-9db_vad015,15.446359730589352,15.6354410817117,0.1890813511223488,0.9968239959515566,0.9933742002958441,-0.003449795655712462,0.5505253076553345,0.48649847507476807,0
p232_073,dev,r4d_correction_-9db_vad030,15.446359730589352,16.255313015235295,0.8089532846459431,0.9968239959515566,0.9945612420033711,-0.0022627539481854253,0.5006113648414612,0.48508161306381226,0
p232_074,dev,r3_official,11.245420355869381,14.076040916413676,2.830620560544295,0.925378591466014,0.9227427588690418,-0.0026358325969721985,1.0,0.5119091868400574,0
p232_074,dev,r4a_fixed_050,11.245420355869381,15.291098159615819,4.045677803746438,0.925378591466014,0.9313090801023572,0.005930488636343267,0.5,0.5059279203414917,0
p232_074,dev,r4d_correction_-9db_vad015,11.245420355869381,15.884132555981537,4.638712200112156,0.925378591466014,0.9238687470816209,-0.0015098443843930553,0.6361992359161377,0.5098339319229126,0
p232_074,dev,r4d_correction_-9db_vad030,11.245420355869381,15.760195706558864,4.514775350689483,0.925378591466014,0.9250251652194675,-0.00035342624654643995,0.5866791605949402,0.5100772380828857,0
p232_075,dev,r3_official,6.296680224320006,11.54231211877458,5.245631894454574,0.968452490725544,0.9639890302053201,-0.004463460520223839,1.0,0.4775552749633789,0
p232_075,dev,r4a_fixed_050,6.296680224320006,10.320809392915676,4.024129168595669,0.968452490725544,0.9733780737667644,0.004925583041220483,0.5,0.49342164397239685,0
p232_075,dev,r4d_correction_-9db_vad015,6.296680224320006,11.68448404816755,5.387803823847543,0.968452490725544,0.9690169261750203,0.0005644354494763748,0.7326877117156982,0.4931764006614685,0
p232_075,dev,r4d_correction_-9db_vad030,6.296680224320006,11.298644880788704,5.001964656468697,0.968452490725544,0.9719731710434978,0.003520680317953828,0.6403512358665466,0.5019423365592957,0
p232_076,dev,r3_official,0.785790525669784,5.995800219550343,5.21000969388056,0.8272468065512976,0.8556372236053769,0.028390417054079298,1.0,0.5265443921089172,0
p232_076,dev,r4a_fixed_050,0.785790525669784,4.320632224553495,3.5348416988837106,0.8272468065512976,0.8540835163695617,0.026836709818264137,0.5,0.491698682308197,0
p232_076,dev,r4d_correction_-9db_vad015,0.785790525669784,6.243189586869641,5.457399061199857,0.8272468065512976,0.8549793759314213,0.027732569380123695,0.8375813364982605,0.5150560736656189,0
p232_076,dev,r4d_correction_-9db_vad030,0.785790525669784,5.971328424864088,5.185537899194304,0.8272468065512976,0.8540556573713588,0.026808850820061236,0.7365069389343262,0.5051732659339905,0
p232_077,dev,r3_official,15.133050628013255,14.11392248719528,-1.0191281408179744,0.8994559707548592,0.8442245968882343,-0.05523137386662491,1.0,0.5044789910316467,0
p232_077,dev,r4a_fixed_050,15.133050628013255,17.741391968858995,2.6083413408457403,0.8994559707548592,0.9003810770671119,0.0009251063122527325,0.5,0.5012529492378235,0
p232_077,dev,r4d_correction_-9db_vad015,15.133050628013255,18.162373013279097,3.029322385265843,0.8994559707548592,0.8585506776100169,-0.04090529314484226,0.6496347188949585,0.49836498498916626,0
p232_077,dev,r4d_correction_-9db_vad030,15.133050628013255,18.164622737583397,3.031572109570142,0.8994559707548592,0.8554746417772356,-0.043981328977623524,0.6237621903419495,0.49830538034439087,0
p232_078,dev,r3_official,11.040091666648145,14.585646565985382,3.5455548993372368,0.9978766050121924,0.995221460032467,-0.00265514497972541,1.0,0.4850306510925293,0
p232_078,dev,r4a_fixed_050,11.040091666648145,15.43942119860185,4.399329531953706,0.9978766050121924,0.9973795768978421,-0.000497028114350373,0.5,0.5012184381484985,0
p232_078,dev,r4d_correction_-9db_vad015,11.040091666648145,15.547415569562947,4.507323902914802,0.9978766050121924,0.996961270949727,-0.0009153340624654671,0.6705688834190369,0.5068522095680237,0
p232_078,dev,r4d_correction_-9db_vad030,11.040091666648145,15.292467232799364,4.252375566151219,0.9978766050121924,0.9972298703097059,-0.0006467347024865511,0.6167595982551575,0.50871342420578,0
p232_079,dev,r3_official,5.885388112785817,13.284350896005572,7.398962783219755,0.9479974099338774,0.9122896636536915,-0.035707746280185915,1.0,0.49224886298179626,0
p232_079,dev,r4a_fixed_050,5.885388112785817,11.129528081594408,5.244139968808591,0.9479974099338774,0.9489733532705712,0.0009759433366938186,0.5,0.4938696026802063,0
p232_079,dev,r4d_correction_-9db_vad015,5.885388112785817,13.632361185104841,7.746973072319024,0.9479974099338774,0.9189580754912268,-0.02903933444265061,0.7716939449310303,0.49361851811408997,0
p232_079,dev,r4d_correction_-9db_vad030,5.885388112785817,12.941477938463384,7.056089825677567,0.9479974099338774,0.9196241220967811,-0.02837328783709625,0.7006635069847107,0.4939487874507904,0
p232_080,dev,r3_official,-0.7331791025489824,11.96776519537301,12.700944297921993,0.9464677500509773,0.982977415673685,0.03650966562270774,1.0,0.5135077834129333,0
p232_080,dev,r4a_fixed_050,-0.7331791025489824,4.70810606310402,5.441285165653002,0.9464677500509773,0.960770214855784,0.01430246480480668,0.5,0.49419790506362915,0
p232_080,dev,r4d_correction_-9db_vad015,-0.7331791025489824,11.713739032912079,12.446918135461061,0.9464677500509773,0.9845647463726102,0.03809699632163288,0.9161285758018494,0.49514469504356384,0
p232_080,dev,r4d_correction_-9db_vad030,-0.7331791025489824,10.630707365338992,11.363886467887975,0.9464677500509773,0.9828196901600007,0.03635194010902343,0.8623657822608948,0.49472594261169434,0
p232_081,dev,r3_official,15.742538607492804,13.30759561608753,-2.434942991405274,0.9365903078819157,0.9036769762590834,-0.032913331622832276,1.0,0.4824112355709076,0
p232_081,dev,r4a_fixed_050,15.742538607492804,17.036192944512287,1.2936543370194826,0.9365903078819157,0.9337313603965626,-0.0028589474853530916,0.5,0.48849308490753174,0
p232_081,dev,r4d_correction_-9db_vad015,15.742538607492804,16.349330034829393,0.6067914273365886,0.9365903078819157,0.9111610093202066,-0.025429298561709057,0.4657360315322876,0.49197855591773987,0
p232_081,dev,r4d_correction_-9db_vad030,15.742538607492804,16.66597625452926,0.9234376470364545,0.9365903078819157,0.9148058342092704,-0.021784473672645244,0.4252462089061737,0.49426931142807007,0
p232_082,dev,r3_official,10.291833126289358,2.9963400674609053,-7.295493058828453,0.8422099277554593,0.7758350006093467,-0.0663749271461126,1.0,0.42084261775016785,0
p232_082,dev,r4a_fixed_050,10.291833126289358,8.836996746743308,-1.45483637954605,0.8422099277554593,0.844336774979444,0.002126847223984707,0.5,0.4421063959598541,0
p232_082,dev,r4d_correction_-9db_vad015,10.291833126289358,5.279986436611436,-5.011846689677922,0.8422099277554593,0.821122289622994,-0.02108763813246528,0.7711308002471924,0.43260061740875244,0
p232_082,dev,r4d_correction_-9db_vad030,10.291833126289358,6.986983215283042,-3.3048499110063165,0.8422099277554593,0.8361843013352888,-0.006025626420170571,0.648361086845398,0.43966180086135864,0
p232_083,dev,r3_official,5.449229807007856,11.632539929217177,6.183310122209321,0.8908979532237591,0.8548844701766457,-0.03601348304711338,1.0,0.4990540146827698,0
p232_083,dev,r4a_fixed_050,5.449229807007856,9.757793898147964,4.308564091140108,0.8908979532237591,0.8926703385736788,0.0017723853499197473,0.5,0.49157705903053284,0
p232_083,dev,r4d_correction_-9db_vad015,5.449229807007856,11.82603974378502,6.376809936777165,0.8908979532237591,0.8818213424458217,-0.009076610777937422,0.6404801607131958,0.499942421913147,0
p232_083,dev,r4d_correction_-9db_vad030,5.449229807007856,11.382387515477486,5.93315770846963,0.8908979532237591,0.8872065031620285,-0.00369145006173055,0.5619906783103943,0.5034521818161011,0
p232_084,dev,r3_official,-0.4091610266660595,8.135491629259882,8.54465265592594,0.871212879782823,0.858838915067001,-0.012373964715821972,1.0,0.44741585850715637,0
p232_084,dev,r4a_fixed_050,-0.4091610266660595,4.232590396796732,4.641751423462792,0.871212879782823,0.8801764924786767,0.008963612695853662,0.5,0.4628717303276062,0
p232_084,dev,r4d_correction_-9db_vad015,-0.4091610266660595,8.345299023601315,8.754460050267374,0.871212879782823,0.8663191193711138,-0.0048937604117091915,0.8369346857070923,0.45612630248069763,0
p232_084,dev,r4d_correction_-9db_vad030,-0.4091610266660595,7.310736003631966,7.719897030298026,0.871212879782823,0.8721721313728079,0.0009592515899848886,0.7239930033683777,0.46677476167678833,0
p232_085,dev,r3_official,15.830013139882519,15.150451074569002,-0.679562065313517,0.9968026633362701,0.9842222962152632,-0.012580367121006852,1.0,0.4595673978328705,0
p232_085,dev,r4a_fixed_050,15.830013139882519,18.38990179128666,2.559888651404142,0.9968026633362701,0.9954477774367598,-0.001354885899510272,0.5,0.47973352670669556,0
p232_085,dev,r4d_correction_-9db_vad015,15.830013139882519,18.367370140118457,2.5373570002359376,0.9968026633362701,0.9884049952354076,-0.00839766810086251,0.4717138111591339,0.5087965130805969,0
p232_085,dev,r4d_correction_-9db_vad030,15.830013139882519,18.30799145712138,2.4779783172388594,0.9968026633362701,0.9885924531826779,-0.008210210153592246,0.4443410336971283,0.5091605186462402,0
p232_086,dev,r3_official,10.736113140461791,13.144276062181078,2.4081629217192866,0.9783855492953301,0.9571841477969453,-0.021201401498384786,1.0,0.5342822074890137,0
p232_086,dev,r4a_fixed_050,10.736113140461791,14.755032081424918,4.018918940963127,0.9783855492953301,0.9776199931306245,-0.0007655561647055276,0.5,0.5192935466766357,0
p232_086,dev,r4d_correction_-9db_vad015,10.736113140461791,15.390695586656033,4.654582446194242,0.9783855492953301,0.9583860418697157,-0.019999507425614405,0.6285557746887207,0.5143502950668335,0
p232_086,dev,r4d_correction_-9db_vad030,10.736113140461791,15.268355510501301,4.53224237003951,0.9783855492953301,0.9572833941497543,-0.021102155145575785,0.5808707475662231,0.5126504898071289,0
p232_087,dev,r3_official,5.782466062553001,5.858456687379147,0.07599062482614549,0.944848668713128,0.7656602908156069,-0.17918837789752107,1.0,0.4695521295070648,0
p232_087,dev,r4a_fixed_050,5.782466062553001,8.955711300830796,3.1732452382777945,0.944848668713128,0.9218521662348741,-0.02299650247825391,0.5,0.48327285051345825,0
p232_087,dev,r4d_correction_-9db_vad015,5.782466062553001,7.742285857623363,1.959819795070362,0.944848668713128,0.8598225185898191,-0.08502615012330894,0.8009995818138123,0.4765813946723938,0
p232_087,dev,r4d_correction_-9db_vad030,5.782466062553001,8.676470384347923,2.894004321794921,0.944848668713128,0.888454238674003,-0.05639443003912503,0.6848952174186707,0.4800346791744232,0
p232_088,dev,r3_official,1.491210850630774,9.851419151614792,8.360208300984018,0.9347700441191399,0.9198186496057983,-0.014951394513341598,1.0,0.5249602198600769,0
p232_088,dev,r4a_fixed_050,1.491210850630774,6.719391622219735,5.228180771588962,0.9347700441191399,0.9360467279344009,0.001276683815261026,0.5,0.5463131666183472,0
p232_088,dev,r4d_correction_-9db_vad015,1.491210850630774,10.51493561112592,9.023724760495146,0.9347700441191399,0.9258335526026082,-0.008936491516531642,0.83247971534729,0.532191812992096,0
p232_088,dev,r4d_correction_-9db_vad030,1.491210850630774,9.775839358669025,8.284628508038251,0.9347700441191399,0.929187384251871,-0.005582659867268913,0.7320822477340698,0.5384507179260254,0
p232_089,dev,r3_official,16.20086315409725,12.422124511972541,-3.778738642124708,0.9043519642918263,0.8834710342372045,-0.02088093005462177,1.0,0.46083635091781616,0
p232_089,dev,r4a_fixed_050,16.20086315409725,16.108072693915247,-0.09279046018200177,0.9043519642918263,0.9032905453937441,-0.0010614188980822004,0.5,0.4723929166793823,0
p232_089,dev,r4d_correction_-9db_vad015,16.20086315409725,16.148326807597176,-0.052536346500072995,0.9043519642918263,0.8955447370681288,-0.008807227223697534,0.4217984974384308,0.48312512040138245,0
p232_089,dev,r4d_correction_-9db_vad030,16.20086315409725,16.456347888515598,0.2554847344183493,0.9043519642918263,0.9017894256585083,-0.0025625386333180122,0.377393901348114,0.48326432704925537,0
p232_090,dev,r3_official,11.399682388042576,8.518597246853307,-2.881085141189269,0.9653453294754949,0.9240207587799522,-0.04132457069554274,1.0,0.5254281163215637,0
p232_090,dev,r4a_fixed_050,11.399682388042576,12.608533207026191,1.2088508189836151,0.9653453294754949,0.9695588926529612,0.004213563177466351,0.5,0.5208845138549805,0
p232_090,dev,r4d_correction_-9db_vad015,11.399682388042576,10.230868268753223,-1.1688141192893529,0.9653453294754949,0.947240901465083,-0.0181044280104119,0.6110211610794067,0.5186748504638672,0
p232_090,dev,r4d_correction_-9db_vad030,11.399682388042576,11.104631472899033,-0.295050915143543,0.9653453294754949,0.955789561535967,-0.009555767939527948,0.5426090955734253,0.5182631015777588,0
p232_091,dev,r3_official,5.170289719962415,8.117333002511566,2.947043282549151,0.9177259339169676,0.8704482032413215,-0.047277730675646,1.0,0.5464755892753601,0
p232_091,dev,r4a_fixed_050,5.170289719962415,8.333026346079219,3.1627366261168035,0.9177259339169676,0.9232350081642675,0.005509074247299961,0.5,0.5306065082550049,0
p232_091,dev,r4d_correction_-9db_vad015,5.170289719962415,8.793934746203629,3.6236450262412134,0.9177259339169676,0.895712840309655,-0.022013093607312517,0.738079309463501,0.5294713377952576,0
p232_091,dev,r4d_correction_-9db_vad030,5.170289719962415,8.907099152023164,3.736809432060749,0.9177259339169676,0.9085031700253483,-0.009222763891619246,0.6370342969894409,0.5268715620040894,0
p232_092,dev,r3_official,0.4984455024123112,8.899639882950703,8.401194380538392,0.8439000734575023,0.8413203934642024,-0.002579679993299888,1.0,0.531588613986969,0
p232_092,dev,r4a_fixed_050,0.4984455024123112,5.2455680191004825,4.747122516688171,0.8439000734575023,0.8534304012193689,0.009530327761866575,0.5,0.5472323894500732,0
p232_092,dev,r4d_correction_-9db_vad015,0.4984455024123112,8.712719402403174,8.214273899990863,0.8439000734575023,0.8483633851465009,0.004463311688998606,0.8151077628135681,0.5471197366714478,0
p232_092,dev,r4d_correction_-9db_vad030,0.4984455024123112,7.687825982223711,7.1893804798114,0.8439000734575023,0.8536394089741611,0.009739335516658842,0.7055915594100952,0.5498985648155212,0
p232_093,dev,r3_official,16.12402926155189,11.640334927091903,-4.483694334459987,0.9226384347636523,0.888826516818313,-0.03381191794533922,1.0,0.4597737491130829,0
p232_093,dev,r4a_fixed_050,16.12402926155189,16.074179476403913,-0.04984978514797689,0.9226384347636523,0.9208151458461776,-0.0018232889174746303,0.5,0.4719991087913513,0
p232_093,dev,r4d_correction_-9db_vad015,16.12402926155189,14.233271851232212,-1.8907574103196776,0.9226384347636523,0.900532109076104,-0.022106325687548223,0.48020777106285095,0.4833798110485077,0
p232_093,dev,r4d_correction_-9db_vad030,16.12402926155189,15.16571556884307,-0.9583136927088205,0.9226384347636523,0.9044446196352558,-0.018193815128396462,0.4287586510181427,0.48352867364883423,0
p232_094,dev,r3_official,11.462704293324178,13.144591752072515,1.6818874587483368,0.9511776093963694,0.9580566370088586,0.0068790276124891525,1.0,0.4920760989189148,0
p232_094,dev,r4a_fixed_050,11.462704293324178,14.37029059911114,2.907586305786962,0.9511776093963694,0.9559672079942377,0.004789598597868316,0.5,0.4906029999256134,0
p232_094,dev,r4d_correction_-9db_vad015,11.462704293324178,14.431246501962125,2.968542208637947,0.9511776093963694,0.9552487055767821,0.004071096180412681,0.5145626664161682,0.48988011479377747,0
p232_094,dev,r4d_correction_-9db_vad030,11.462704293324178,14.332901231211874,2.8701969378876964,0.9511776093963694,0.9537413123927988,0.0025637029964293845,0.4586538076400757,0.48974868655204773,0
p232_095,dev,r3_official,7.397544963208777,10.179722347747786,2.7821773845390094,0.8851663996389254,0.8710958853672498,-0.014070514271675605,1.0,0.48369333148002625,0
p232_095,dev,r4a_fixed_050,7.397544963208777,10.314653185787876,2.917108222579099,0.8851663996389254,0.9068757201531845,0.02170932051425911,0.5,0.49009108543395996,0
p232_095,dev,r4d_correction_-9db_vad015,7.397544963208777,10.396740384943591,2.9991954217348145,0.8851663996389254,0.8804414041026795,-0.004724995536245946,0.6556777954101562,0.5043320059776306,0
p232_095,dev,r4d_correction_-9db_vad030,7.397544963208777,10.21452717665799,2.8169822134492133,0.8851663996389254,0.8867630343122068,0.0015966346732814163,0.553663969039917,0.5088935494422913,0
p232_096,dev,r3_official,0.697863301737361,8.24976097226244,7.551897670525078,0.7892469911948972,0.7691883539822838,-0.02005863721261336,1.0,0.48682937026023865,0
p232_096,dev,r4a_fixed_050,0.697863301737361,4.982451961149258,4.284588659411897,0.7892469911948972,0.8099924748074001,0.020745483612502946,0.5,0.5111888647079468,0
p232_096,dev,r4d_correction_-9db_vad015,0.697863301737361,8.090052224183093,7.392188922445732,0.7892469911948972,0.7894188141408931,0.0001718229459959364,0.8384248614311218,0.48332181572914124,0
p232_096,dev,r4d_correction_-9db_vad030,0.697863301737361,7.188099680473837,6.490236378736475,0.7892469911948972,0.7945535246109915,0.005306533416094328,0.7220472693443298,0.4816957116127014,0
p232_097,dev,r3_official,16.369964582086897,14.228541527557761,-2.1414230545291364,0.9957131446630892,0.9957210808331196,7.936170030364842e-06,1.0,0.4950864613056183,0
p232_097,dev,r4a_fixed_050,16.369964582086897,17.95655151664355,1.586586934556653,0.9957131446630892,0.9968611659663272,0.0011480213032379893,0.5,0.4992790222167969,0
p232_097,dev,r4d_correction_-9db_vad015,16.369964582086897,18.40622100219901,2.036256420112114,0.9957131446630892,0.9959312717691238,0.0002181271060345269,0.45319634675979614,0.504463255405426,0
p232_097,dev,r4d_correction_-9db_vad030,16.369964582086897,18.442042909544803,2.0720783274579055,0.9957131446630892,0.9958474651618459,0.00013432049875661267,0.4181641936302185,0.5045820474624634,0
p232_098,dev,r3_official,11.118338096612773,14.667023932312217,3.5486858356994446,0.9365634630440939,0.9021228562387107,-0.03444060680538319,1.0,0.5217010974884033,0
p232_098,dev,r4a_fixed_050,11.118338096612773,15.472999104456285,4.354661007843513,0.9365634630440939,0.9381515612782731,0.0015880982341792693,0.5,0.5079336166381836,0
p232_098,dev,r4d_correction_-9db_vad015,11.118338096612773,15.757333267567539,4.638995170954766,0.9365634630440939,0.9064816936876744,-0.030081769356419485,0.6153937578201294,0.516179621219635,0
p232_098,dev,r4d_correction_-9db_vad030,11.118338096612773,15.43787414084356,4.319536044230787,0.9365634630440939,0.9070826174338752,-0.029480845610218687,0.5672977566719055,0.5169457197189331,0
p232_099,dev,r3_official,6.382388459275502,14.47109399924189,8.088705539966389,0.9860049552819408,0.9688844719579972,-0.01712048332394356,1.0,0.4843772053718567,0
p232_099,dev,r4a_fixed_050,6.382388459275502,11.753379067137054,5.370990607861552,0.9860049552819408,0.9849661951876824,-0.0010387600942584063,0.5,0.48795968294143677,0
p232_099,dev,r4d_correction_-9db_vad015,6.382388459275502,14.805199000488729,8.422810541213227,0.9860049552819408,0.9733735426568408,-0.012631412625099925,0.7159257531166077,0.4924306869506836,0
p232_099,dev,r4d_correction_-9db_vad030,6.382388459275502,13.885988236294827,7.503599777019325,0.9860049552819408,0.9733538121646481,-0.012651143117292651,0.6411632895469666,0.49831628799438477,0
p232_100,dev,r3_official,0.2727905569312795,10.784189465803184,10.511398908871904,0.8768447254817316,0.8798052426597636,0.0029605171780319184,1.0,0.5369877815246582,0
p232_100,dev,r4a_fixed_050,0.2727905569312795,5.863176771791061,5.590386214859781,0.8768447254817316,0.8805420070482315,0.0036972815664998437,0.5,0.4830228090286255,0
p232_100,dev,r4d_correction_-9db_vad015,0.2727905569312795,11.80301888748126,11.53022833054998,0.8768447254817316,0.8771970059124053,0.0003522804306737015,0.9171041250228882,0.5175989866256714,0
p232_100,dev,r4d_correction_-9db_vad030,0.2727905569312795,10.786643988438453,10.513853431507172,0.8768447254817316,0.8772679724178163,0.0004232469360846425,0.8528140783309937,0.5013241171836853,0
p232_101,dev,r3_official,15.75639778197381,15.532274641815722,-0.22412314015808832,0.9929118989246528,0.991326906647302,-0.0015849922773507608,1.0,0.5205714702606201,0
p232_101,dev,r4a_fixed_050,15.75639778197381,17.98000770543514,2.2236099234613285,0.9929118989246528,0.9936321384589334,0.0007202395342805756,0.5,0.5167053937911987,0
p232_101,dev,r4d_correction_-9db_vad015,15.75639778197381,18.41880718052963,2.6624093985558197,0.9929118989246528,0.9921728135918758,-0.0007390853327770008,0.507422685623169,0.5134193301200867,0
p232_101,dev,r4d_correction_-9db_vad030,15.75639778197381,18.462002289482655,2.705604507508845,0.9929118989246528,0.9922567146751408,-0.000655184249512053,0.48894497752189636,0.5133455395698547,0
p232_102,dev,r3_official,10.732894926872412,11.40812993907626,0.6752350122038475,0.9009618785314301,0.822144260337366,-0.07881761819406408,1.0,0.48331379890441895,0
p232_102,dev,r4a_fixed_050,10.732894926872412,13.71368834449151,2.9807934176190987,0.9009618785314301,0.894722572090095,-0.00623930644133508,0.5,0.47848474979400635,0
p232_102,dev,r4d_correction_-9db_vad015,10.732894926872412,13.10297583070378,2.3700809038313686,0.9009618785314301,0.857760952995272,-0.043200925536158064,0.717242419719696,0.4769880473613739,0
p232_102,dev,r4d_correction_-9db_vad030,10.732894926872412,13.4071811004769,2.6742861736044876,0.9009618785314301,0.870035072638353,-0.03092680589307706,0.6444128155708313,0.48138290643692017,0
p232_103,dev,r3_official,6.666120777262664,3.2953768179565706,-3.3707439593060937,0.9132595958722388,0.8100152370696156,-0.10324435880262317,1.0,0.43175947666168213,0
p232_103,dev,r4a_fixed_050,6.666120777262664,7.545553906918815,0.8794331296561504,0.9132595958722388,0.9205352966939567,0.007275700821717912,0.5,0.4166662096977234,0
p232_103,dev,r4d_correction_-9db_vad015,6.666120777262664,4.661064401024745,-2.0050563762379197,0.9132595958722388,0.8741355118985222,-0.039124083973716584,0.7139723896980286,0.41741764545440674,0
p232_103,dev,r4d_correction_-9db_vad030,6.666120777262664,5.787665212247019,-0.8784555650156456,0.9132595958722388,0.8960222157020965,-0.017237380170142313,0.6148073077201843,0.41607508063316345,0
p232_104,dev,r3_official,1.2674260253653467,8.889439515308986,7.622013489943639,0.9255452228008866,0.9375717475626143,0.01202652476172772,1.0,0.5245630741119385,0
p232_104,dev,r4a_fixed_050,1.2674260253653467,5.6846312636658265,4.41720523830048,0.9255452228008866,0.9382334321063379,0.012688209305451337,0.5,0.5476061105728149,0
p232_104,dev,r4d_correction_-9db_vad015,1.2674260253653467,8.810876555417394,7.543450530052048,0.9255452228008866,0.9425026281766704,0.01695740537578383,0.8174146413803101,0.5361989140510559,0
p232_104,dev,r4d_correction_-9db_vad030,1.2674260253653467,8.064070282443126,6.796644257077779,0.9255452228008866,0.9439735984867924,0.01842837568590583,0.7188227772712708,0.5412840843200684,0
p232_105,dev,r3_official,15.403882766754416,13.518898924528253,-1.8849838422261627,0.963581713970744,0.8824209417403901,-0.0811607722303539,1.0,0.4741092622280121,0
p232_105,dev,r4a_fixed_050,15.403882766754416,16.845795243364922,1.441912476610506,0.963581713970744,0.9641604521243342,0.0005787381535902192,0.5,0.4684774875640869,0
p232_105,dev,r4d_correction_-9db_vad015,15.403882766754416,18.555596477439934,3.1517137106855184,0.963581713970744,0.8926839464229585,-0.07089776754778554,0.5912709832191467,0.4691216051578522,0
p232_105,dev,r4d_correction_-9db_vad030,15.403882766754416,18.45725957258011,3.0533768058256943,0.963581713970744,0.8906977114892539,-0.07288400248149007,0.5754590630531311,0.46959713101387024,0
p232_106,dev,r3_official,11.142340036020178,14.223303118721686,3.0809630827015084,0.9843398303079142,0.9757860819441975,-0.008553748363716696,1.0,0.4774719774723053,0
p232_106,dev,r4a_fixed_050,11.142340036020178,15.229780788432548,4.08744075241237,0.9843398303079142,0.9828769395266044,-0.0014628907813097891,0.5,0.4795956015586853,0
p232_106,dev,r4d_correction_-9db_vad015,11.142340036020178,14.906230525945341,3.7638904899251635,0.9843398303079142,0.9782641057822792,-0.0060757245256349846,0.6240054368972778,0.48639267683029175,0
p232_106,dev,r4d_correction_-9db_vad030,11.142340036020178,14.691493062928044,3.5491530269078666,0.9843398303079142,0.9790871038553658,-0.005252726452548373,0.5595393776893616,0.48784783482551575,0
p232_107,dev,r3_official,6.186799729538132,12.898036466056515,6.711236736518384,0.9647259052828999,0.9609069319889062,-0.0038189732939937215,1.0,0.520885169506073,0
p232_107,dev,r4a_fixed_050,6.186799729538132,11.261695042199309,5.074895312661177,0.9647259052828999,0.9645405398283536,-0.0001853654545462824,0.5,0.4921638071537018,0
p232_107,dev,r4d_correction_-9db_vad015,6.186799729538132,13.163553198158397,6.976753468620265,0.9647259052828999,0.9611393712276948,-0.0035865340552051483,0.7590983510017395,0.4874437749385834,0
p232_107,dev,r4d_correction_-9db_vad030,6.186799729538132,12.572405777270392,6.38560604773226,0.9647259052828999,0.9605586915909414,-0.0041672136919584934,0.6717594265937805,0.4835076928138733,0
p232_108,dev,r3_official,0.47064598753743475,7.038817746806879,6.568171759269444,0.920410077849728,0.8997167242172907,-0.020693353632437295,1.0,0.5262019038200378,0
p232_108,dev,r4a_fixed_050,0.47064598753743475,4.81491341141005,4.344267423872615,0.920410077849728,0.9202394153299391,-0.0001706625197888112,0.5,0.5291768312454224,0
