file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_111,holdout,r4a_fixed_050,16.690994946624574,17.299853025624813,0.6088580790002389,0.9313268550382897,0.9430878778945855,0.011761022856295766,0.5,0.4902465343475342,0
p257_111,holdout,r4d_correction_-9db_vad030,16.690994946624574,16.57794000607757,-0.1130549405470056,0.9313268550382897,0.9258642788062138,-0.005462576232075911,0.5539032816886902,0.49112069606781006,0
p257_112,holdout,r3_official,11.0131953303135,13.010665533511666,1.9974702031981657,0.9304914965458821,0.8279478633022722,-0.10254363324360993,1.0,0.4580974578857422,0
p257_112,holdout,r4a_fixed_050,11.0131953303135,14.463962461138845,3.4507671308253443,0.9304914965458821,0.9380419568968399,0.007550460350957744,0.5,0.46544164419174194,0
p257_112,holdout,r4d_correction_-9db_vad030,11.0131953303135,14.176814348449353,3.1636190181358526,0.9304914965458821,0.8974346189029826,-0.03305687764289955,0.5940055251121521,0.46969231963157654,0
p257_113,holdout,r3_official,5.826140005101539,10.507438100448965,4.681298095347426,0.8543012636039017,0.8986215942083129,0.04432033060441121,1.0,0.50095534324646,0
p257_113,holdout,r4a_fixed_050,5.826140005101539,9.72763644098206,3.901496435880521,0.8543012636039017,0.8791357606707613,0.024834497066859584,0.5,0.5093599557876587,0
p257_113,holdout,r4d_correction_-9db_vad030,5.826140005101539,10.221584536326533,4.395444531224994,0.8543012636039017,0.9152923936771955,0.06099113007329382,0.6960984468460083,0.5075700879096985,0
p257_114,holdout,r3_official,0.8332714384701145,8.458473837664059,7.625202399193944,0.7606299081817219,0.8301239924900509,0.06949408430832893,1.0,0.452433705329895,0
p257_114,holdout,r4a_fixed_050,0.8332714384701145,4.864079040247744,4.03080760177763,0.7606299081817219,0.819325451712207,0.05869554353048512,0.5,0.47602084279060364,0
p257_114,holdout,r4d_correction_-9db_vad030,0.8332714384701145,7.13979570495815,6.306524266488036,0.7606299081817219,0.84623448720372,0.08560457902199803,0.7428717613220215,0.4666251242160797,0
p257_115,holdout,r3_official,16.140118406016246,13.924867299753858,-2.2152511062623876,0.9919932532395104,0.9255401083118687,-0.06645314492764165,1.0,0.486524760723114,0
p257_115,holdout,r4a_fixed_050,16.140118406016246,17.938460158912562,1.7983417528963166,0.9919932532395104,0.9867822933477286,-0.0052109598917817745,0.5,0.4921889305114746,0
p257_115,holdout,r4d_correction_-9db_vad030,16.140118406016246,15.936479230064391,-0.20363917595185477,0.9919932532395104,0.9390135837606549,-0.05297966947885546,0.5155880451202393,0.49268487095832825,0
p257_116,holdout,r3_official,11.751674235566362,15.837547399173564,4.085873163607202,0.9969801411807888,0.9495878868827686,-0.04739225429802019,1.0,0.5429611206054688,0
p257_116,holdout,r4a_fixed_050,11.751674235566362,16.130885512057283,4.379211276490921,0.9969801411807888,0.9933306236762198,-0.0036495175045689887,0.5,0.5216310024261475,0
p257_116,holdout,r4d_correction_-9db_vad030,11.751674235566362,15.938202170524605,4.186527934958242,0.9969801411807888,0.9804427378241767,-0.016537403356612135,0.5308230519294739,0.5145459771156311,0
p257_117,holdout,r3_official,6.467961441611618,14.206486638046353,7.738525196434735,0.9724672461309981,0.9080480205729459,-0.06441922555805224,1.0,0.5038520097732544,0
p257_117,holdout,r4a_fixed_050,6.467961441611618,11.786989818227632,5.319028376616013,0.9724672461309981,0.9724393638406004,-2.7882290397740483e-05,0.5,0.5063619613647461,0
p257_117,holdout,r4d_correction_-9db_vad030,6.467961441611618,12.986031138434912,6.518069696823294,0.9724672461309981,0.9221388317620667,-0.05032841436893143,0.7126904726028442,0.5060858726501465,0
p257_118,holdout,r3_official,1.6809817594170942,14.661121063897692,12.980139304480598,0.9883023325861603,0.9643343065375773,-0.023968026048582947,1.0,0.4941358268260956,0
p257_118,holdout,r4a_fixed_050,1.6809817594170942,7.437105216775897,5.756123457358802,0.9883023325861603,0.9888827569585473,0.0005804243723870339,0.5,0.5021628141403198,0
p257_118,holdout,r4d_correction_-9db_vad030,1.6809817594170942,11.19094946194674,9.509967702529647,0.9883023325861603,0.9725866589951876,-0.0157156735909727,0.7268170118331909,0.5033977031707764,0
p257_119,holdout,r3_official,16.244204610975878,14.06390551614577,-2.180299094830108,0.928639432815935,0.8263232692335805,-0.10231616358235451,1.0,0.4661675691604614,0
p257_119,holdout,r4a_fixed_050,16.244204610975878,17.664878380763227,1.4206737697873493,0.928639432815935,0.9264400886248224,-0.002199344191112562,0.5,0.47585633397102356,0
p257_119,holdout,r4d_correction_-9db_vad030,16.244204610975878,16.46499629263812,0.2207916816622415,0.928639432815935,0.9142880194334251,-0.014351413382509892,0.5959068536758423,0.4852239787578583,0
p257_120,holdout,r3_official,10.025005299242316,11.959002714845024,1.9339974156027075,0.870144681889796,0.7478255282832875,-0.12231915360650847,1.0,0.4952716827392578,0
p257_120,holdout,r4a_fixed_050,10.025005299242316,13.059791078250576,3.03478577900826,0.870144681889796,0.8778726601784139,0.007727978288617932,0.5,0.5078084468841553,0
p257_120,holdout,r4d_correction_-9db_vad030,10.025005299242316,13.067167147971968,3.042161848729652,0.870144681889796,0.8513522801551016,-0.01879240173469443,0.5525819659233093,0.5119262337684631,0
p257_121,holdout,r3_official,6.566360436120843,13.547709281740483,6.98134884561964,0.9328037036290867,0.9146127852119847,-0.018190918417101964,1.0,0.46573638916015625,0
p257_121,holdout,r4a_fixed_050,6.566360436120843,11.133997057274021,4.567636621153178,0.9328037036290867,0.9433170499676202,0.010513346338533514,0.5,0.48067790269851685,0
p257_121,holdout,r4d_correction_-9db_vad030,6.566360436120843,12.283688476235628,5.7173280401147855,0.9328037036290867,0.9333075421494526,0.0005038385203658402,0.6183652877807617,0.4856880307197571,0
p257_122,holdout,r3_official,0.3597386055382957,10.396217871807563,10.036479266269268,0.8741157226265459,0.7971986985068493,-0.07691702411969659,1.0,0.4866933226585388,0
p257_122,holdout,r4a_fixed_050,0.3597386055382957,5.362550841336282,5.002812235797986,0.8741157226265459,0.8767393170839488,0.0026235944574029,0.5,0.49199342727661133,0
p257_122,holdout,r4d_correction_-9db_vad030,0.3597386055382957,7.99821556014478,7.638476954606484,0.8741157226265459,0.8618932239516791,-0.0122224986748668,0.7022781372070312,0.492594838142395,0
p257_123,holdout,r3_official,15.709402218492217,15.430878321725622,-0.27852389676659506,0.9981510199685875,0.9081314700048343,-0.09001954996375316,1.0,0.47578224539756775,0
p257_123,holdout,r4a_fixed_050,15.709402218492217,18.694143892606277,2.98474167411406,0.9981510199685875,0.9932691616754605,-0.004881858293126928,0.5,0.479049950838089,0
p257_123,holdout,r4d_correction_-9db_vad030,15.709402218492217,18.091915973036407,2.38251375454419,0.9981510199685875,0.9654979066027576,-0.03265311336582988,0.5422306656837463,0.48267030715942383,0
p257_124,holdout,r3_official,10.27427674846354,13.228227272226562,2.9539505237630213,0.9342670029356032,0.880269941169824,-0.05399706176577912,1.0,0.49937883019447327,0
p257_124,holdout,r4a_fixed_050,10.27427674846354,14.356419334538584,4.082142586075044,0.9342670029356032,0.9398813236729933,0.005614320737390099,0.5,0.4868919253349304,0
p257_124,holdout,r4d_correction_-9db_vad030,10.27427674846354,13.90978177671099,3.635505028247449,0.9342670029356032,0.9244070344727192,-0.00985996846288395,0.6823489665985107,0.49247604608535767,0
p257_125,holdout,r3_official,4.914112364591186,12.645077340905386,7.7309649763142,0.8055338028466079,0.8787541663161855,0.07322036346957761,1.0,0.4762078821659088,0
p257_125,holdout,r4a_fixed_050,4.914112364591186,9.696830737603431,4.782718373012245,0.8055338028466079,0.8277629764256658,0.022229173579057848,0.5,0.5073980689048767,0
p257_125,holdout,r4d_correction_-9db_vad030,4.914112364591186,12.217187304271462,7.303074939680276,0.8055338028466079,0.8705187924022366,0.0649849895556287,0.7040792107582092,0.5049752593040466,0
p257_126,holdout,r3_official,0.25821651156787967,13.68093307199413,13.422716560426249,0.886886327995845,0.9400233844895992,0.05313705649375422,1.0,0.4806033670902252,0
p257_126,holdout,r4a_fixed_050,0.25821651156787967,5.806317129522133,5.548100617954254,0.886886327995845,0.9039155292103864,0.017029201214541434,0.5,0.5156926512718201,0
p257_126,holdout,r4d_correction_-9db_vad030,0.25821651156787967,10.416125401942546,10.157908890374665,0.886886327995845,0.9365747577244852,0.04968842972864018,0.8073260188102722,0.504628598690033,0
p257_127,holdout,r3_official,16.35070214308804,15.713632378662725,-0.6370697644253145,0.9496429617442221,0.9044871313427576,-0.045155830401464536,1.0,0.46452540159225464,0
p257_127,holdout,r4a_fixed_050,16.35070214308804,18.667092146317263,2.3163900032292233,0.9496429617442221,0.9552199330866908,0.005576971342468706,0.5,0.4826696217060089,0
p257_127,holdout,r4d_correction_-9db_vad030,16.35070214308804,19.00271810589058,2.6520159628025404,0.9496429617442221,0.9381688861032049,-0.011474075641017212,0.36492571234703064,0.49649524688720703,0
p257_128,holdout,r3_official,11.316285011799057,14.58703394562711,3.270748933828054,0.9504187810002075,0.9142625922973169,-0.03615618870289061,1.0,0.48683997988700867,0
p257_128,holdout,r4a_fixed_050,11.316285011799057,15.001422277193496,3.68513726539444,0.9504187810002075,0.9565425034755619,0.006123722475354421,0.5,0.4977354407310486,0
p257_128,holdout,r4d_correction_-9db_vad030,11.316285011799057,14.985347730431151,3.6690627186320945,0.9504187810002075,0.9408278998496593,-0.00959088115054818,0.5305457711219788,0.49958619475364685,0
p257_129,holdout,r3_official,6.373498451826949,12.39510869049494,6.021610238667991,0.7420600490069464,0.8240401564516372,0.08198010744469075,1.0,0.48671844601631165,0
p257_129,holdout,r4a_fixed_050,6.373498451826949,10.2124173464214,3.8389188945944515,0.7420600490069464,0.78815039134227,0.04609034233532361,0.5,0.4997653663158417,0
p257_129,holdout,r4d_correction_-9db_vad030,6.373498451826949,11.196500494195345,4.823002042368396,0.7420600490069464,0.8023646598347769,0.06030461082783045,0.6148447394371033,0.5122812986373901,0
p257_130,holdout,r3_official,1.1752559836022864,8.265386023204702,7.090130039602415,0.7565540693139711,0.8143797329484009,0.05782566363442987,1.0,0.4622844457626343,0
p257_130,holdout,r4a_fixed_050,1.1752559836022864,5.089264904048589,3.914008920446302,0.7565540693139711,0.8009606603846086,0.04440659107063749,0.5,0.4778706133365631,0
p257_130,holdout,r4d_correction_-9db_vad030,1.1752559836022864,7.037124540114565,5.861868556512278,0.7565540693139711,0.818770848268952,0.0622167789549809,0.7142258882522583,0.4701859652996063,0
p257_131,holdout,r3_official,15.201347781460605,15.408155217543715,0.20680743608311047,0.9499136879627835,0.8567992414357605,-0.09311444652702305,1.0,0.5063235759735107,0
p257_131,holdout,r4a_fixed_050,15.201347781460605,17.780253999559697,2.5789062180990925,0.9499136879627835,0.9443827610266913,-0.005530926936092251,0.5,0.49324947595596313,0
p257_131,holdout,r4d_correction_-9db_vad030,15.201347781460605,17.578953482514255,2.3776057010536498,0.9499136879627835,0.9360348253590728,-0.01387886260371074,0.5276060700416565,0.4928194582462311,0
p257_132,holdout,r3_official,11.682300077290899,16.292146181560696,4.609846104269797,0.9491104588235502,0.9185550318375797,-0.03055542698597047,1.0,0.5005275011062622,0
p257_132,holdout,r4a_fixed_050,11.682300077290899,16.15674250121439,4.47444242392349,0.9491104588235502,0.9595217832069342,0.01041132438338399,0.5,0.508256733417511,0
p257_132,holdout,r4d_correction_-9db_vad030,11.682300077290899,16.589384909636546,4.907084832345648,0.9491104588235502,0.9275845951978456,-0.021525863625704522,0.6003772020339966,0.5096707940101624,0
p257_133,holdout,r3_official,5.8070979938610465,12.777933879115857,6.97083588525481,0.8946105371228579,0.9255760212732055,0.03096548415034761,1.0,0.4972228407859802,0
p257_133,holdout,r4a_fixed_050,5.8070979938610465,10.01207722365669,4.204979229795643,0.8946105371228579,0.922318061548436,0.02770752442557811,0.5,0.49818122386932373,0
p257_133,holdout,r4d_correction_-9db_vad030,5.8070979938610465,10.969753749762221,5.1626557559011745,0.8946105371228579,0.919331496127712,0.02472095900485416,0.61837238073349,0.5022480487823486,0
p257_135,holdout,r3_official,1.5825972020423045,9.20015218377059,7.617554981728286,0.8938063021088678,0.9050813019632912,0.011274999854423373,1.0,0.49048441648483276,0
p257_135,holdout,r4a_fixed_050,1.5825972020423045,5.715461884249075,4.132864682206771,0.8938063021088678,0.9078563313345341,0.014050029225666338,0.5,0.49303096532821655,0
p257_135,holdout,r4d_correction_-9db_vad030,1.5825972020423045,7.4819486206102095,5.899351418567905,0.8938063021088678,0.9032795409785952,0.009473238869727396,0.6923087239265442,0.4919154644012451,0
p257_136,holdout,r3_official,16.032962755378822,14.946278341686266,-1.0866844136925558,0.9956766623845325,0.8758777499394668,-0.11979891244506569,1.0,0.46996957063674927,0
p257_136,holdout,r4a_fixed_050,16.032962755378822,18.469633841563155,2.436671086184333,0.9956766623845325,0.9935190106632635,-0.002157651721268916,0.5,0.47914642095565796,0
p257_136,holdout,r4d_correction_-9db_vad030,16.032962755378822,17.658271986240038,1.625309230861216,0.9956766623845325,0.9413774807694099,-0.054299181615122594,0.5059317946434021,0.4861842691898346,0
p257_137,holdout,r3_official,10.881750336025267,14.171373910101533,3.2896235740762663,0.9375660679257872,0.8859236378535517,-0.05164243007223557,1.0,0.46690404415130615,0
p257_137,holdout,r4a_fixed_050,10.881750336025267,15.09570913478511,4.213958798759844,0.9375660679257872,0.9418007465511392,0.004234678625351984,0.5,0.48902657628059387,0
p257_137,holdout,r4d_correction_-9db_vad030,10.881750336025267,15.41561636530621,4.533866029280944,0.9375660679257872,0.9248823678726582,-0.012683700053129021,0.6276990175247192,0.49867913126945496,0
p257_138,holdout,r3_official,5.740556842212362,15.098022116466218,9.357465274253856,0.9400989532710843,0.9463976293695393,0.006298676098455025,1.0,0.49950626492500305,0
p257_138,holdout,r4a_fixed_050,5.740556842212362,11.273098726623004,5.532541884410643,0.9400989532710843,0.9476578283689017,0.007558875097817386,0.5,0.46270936727523804,0
p257_138,holdout,r4d_correction_-9db_vad030,5.740556842212362,12.804592800307104,7.064035958094742,0.9400989532710843,0.9473233306047912,0.007224377333706955,0.7038478851318359,0.4745752215385437,0
p257_139,holdout,r3_official,0.14440293085103156,14.434877970438716,14.290475039587685,0.8244053155217381,0.8456434387256326,0.02123812320389451,1.0,0.4638047516345978,0
p257_139,holdout,r4a_fixed_050,0.14440293085103156,5.787437595589269,5.643034664738238,0.8244053155217381,0.8349580134007158,0.010552697878977724,0.5,0.4920424222946167,0
p257_139,holdout,r4d_correction_-9db_vad030,0.14440293085103156,11.550423904938285,11.406020974087253,0.8244053155217381,0.8620493070876467,0.037643991565908586,0.8410835862159729,0.48281607031822205,0
p257_140,holdout,r3_official,15.518610356791292,13.168116675174616,-2.350493681616676,0.8319193882803656,0.8142692689550318,-0.01765011932533378,1.0,0.48842546343803406,0
p257_140,holdout,r4a_fixed_050,15.518610356791292,17.078437837232233,1.5598274804409407,0.8319193882803656,0.8386232698952296,0.006703881614864016,0.5,0.49334511160850525,0
p257_140,holdout,r4d_correction_-9db_vad030,15.518610356791292,15.879098529262816,0.3604881724715234,0.8319193882803656,0.8211273580383726,-0.010792030241993045,0.6952410936355591,0.49897512793540955,0
p257_141,holdout,r3_official,10.943315066769877,14.856427730533905,3.9131126637640286,0.9518400023098043,0.8884231817682245,-0.06341682054157971,1.0,0.4768884479999542,0
p257_141,holdout,r4a_fixed_050,10.943315066769877,14.757585162829345,3.8142700960594684,0.9518400023098043,0.9548473475556768,0.003007345245872539,0.5,0.4826993942260742,0
p257_141,holdout,r4d_correction_-9db_vad030,10.943315066769877,13.827581277185622,2.8842662104157455,0.9518400023098043,0.9050707045276583,-0.046769297782146,0.6040377616882324,0.48301181197166443,0
p257_142,holdout,r3_official,6.4712291909393285,13.004278208421843,6.533049017482514,0.9075894524859975,0.9026716335498518,-0.004917818936145735,1.0,0.47145214676856995,0
p257_142,holdout,r4a_fixed_050,6.4712291909393285,11.039257022850112,4.568027831910784,0.9075894524859975,0.918637108330704,0.011047655844706461,0.5,0.4929758310317993,0
p257_142,holdout,r4d_correction_-9db_vad030,6.4712291909393285,11.925491230329055,5.454262039389726,0.9075894524859975,0.9397301941369495,0.03214074165095193,0.6322848200798035,0.49579328298568726,0
p257_143,holdout,r3_official,1.3096373322670631,11.6153271302016,10.305689797934537,0.7576417960472187,0.8391994965660918,0.08155770051887312,1.0,0.4709155559539795,0
p257_143,holdout,r4a_fixed_050,1.3096373322670631,6.14558151578398,4.835944183516917,0.7576417960472187,0.803075168214044,0.0454333721668253,0.5,0.5215921998023987,0
p257_143,holdout,r4d_correction_-9db_vad030,1.3096373322670631,8.967566407525775,7.6579290752587115,0.7576417960472187,0.8352975437240986,0.07765574767687988,0.7396174073219299,0.5133724808692932,0
p257_144,holdout,r3_official,17.077605062427278,12.901291312884647,-4.176313749542631,0.9966797227213752,0.9659900393610209,-0.03068968336035427,1.0,0.47660234570503235,0
p257_144,holdout,r4a_fixed_050,17.077605062427278,18.037261189746935,0.9596561273196578,0.9966797227213752,0.9926085620025051,-0.004071160718870037,0.5,0.48313069343566895,0
p257_144,holdout,r4d_correction_-9db_vad030,17.077605062427278,17.424500514245175,0.3468954518178968,0.9966797227213752,0.9698030982202082,-0.026876624501167012,0.5031585693359375,0.4865136444568634,0
p257_145,holdout,r3_official,12.002877486554453,13.407208114132958,1.4043306275785046,0.9745960598871984,0.9188019508280766,-0.055794109059121855,1.0,0.4891889989376068,0
p257_145,holdout,r4a_fixed_050,12.002877486554453,15.791382124309024,3.7885046377545706,0.9745960598871984,0.9723141195159102,-0.00228194037128826,0.5,0.49960780143737793,0
p257_145,holdout,r4d_correction_-9db_vad030,12.002877486554453,14.826016073731436,2.8231385871769827,0.9745960598871984,0.9372033631691935,-0.037392696718004936,0.5899450778961182,0.5080510377883911,0
p257_146,holdout,r3_official,6.079725161244883,12.120353205110746,6.040628043865863,0.9368447802699388,0.877253101785143,-0.05959167848479574,1.0,0.48296019434928894,0
p257_146,holdout,r4a_fixed_050,6.079725161244883,10.734224395357808,4.654499234112925,0.9368447802699388,0.9441981450668167,0.00735336479687787,0.5,0.4799751043319702,0
p257_146,holdout,r4d_correction_-9db_vad030,6.079725161244883,12.14579065953545,6.066065498290567,0.9368447802699388,0.9110603543223706,-0.025784425947568135,0.7594102621078491,0.4823676347732544,0
p257_147,holdout,r3_official,1.7327620068349068,11.589427040986894,9.856665034151987,0.9447363264465594,0.9377432170642773,-0.006993109382282037,1.0,0.5521664023399353,0
p257_147,holdout,r4a_fixed_050,1.7327620068349068,6.939770124777343,5.207008117942436,0.9447363264465594,0.9537314318999128,0.008995105453353469,0.5,0.6516342163085938,0
p257_147,holdout,r4d_correction_-9db_vad030,1.7327620068349068,10.892229589106968,9.159467582272061,0.9447363264465594,0.9549328695670422,0.010196543120482793,0.6928088068962097,0.5874810814857483,0
p257_148,holdout,r3_official,16.458897050748426,11.6656629508312,-4.7932340999172265,0.9721504859854625,0.7861112885854057,-0.1860391974000568,1.0,0.47699180245399475,0
p257_148,holdout,r4a_fixed_050,16.458897050748426,16.716737239720523,0.2578401889720965,0.9721504859854625,0.9647458523319257,-0.0074046336535368296,0.5,0.4670501947402954,0
p257_148,holdout,r4d_correction_-9db_vad030,16.458897050748426,16.655496380232574,0.1965993294841475,0.9721504859854625,0.9489966137454849,-0.023153872239977558,0.5364838242530823,0.4797801673412323,0
p257_149,holdout,r3_official,11.194384646221474,13.069092202287798,1.8747075560663244,0.9069899692889795,0.8711422617175453,-0.035847707571434184,1.0,0.49069446325302124,0
p257_149,holdout,r4a_fixed_050,11.194384646221474,14.554305783997618,3.359921137776144,0.9069899692889795,0.9157063005837625,0.008716331294782997,0.5,0.4902646541595459,0
p257_149,holdout,r4d_correction_-9db_vad030,11.194384646221474,14.1762438561444,2.9818592099229253,0.9069899692889795,0.9044429762728505,-0.002546993016128929,0.5839900374412537,0.49008506536483765,0
p257_150,holdout,r3_official,6.0218364643975795,11.316759349188704,5.2949228847911245,0.8141817427701354,0.8300058947256251,0.015824151955489696,1.0,0.42540884017944336,0
p257_150,holdout,r4a_fixed_050,6.0218364643975795,9.384128141515953,3.3622916771183737,0.8141817427701354,0.8473702139594733,0.033188471189337876,0.5,0.4736699163913727,0
p257_150,holdout,r4d_correction_-9db_vad030,6.0218364643975795,10.024242403123365,4.0024059387257855,0.8141817427701354,0.8307149936070967,0.016533250836961222,0.6230934858322144,0.47636479139328003,0
p257_151,holdout,r3_official,1.1405124665152915,8.151890374743362,7.01137790822807,0.6721188227748248,0.7155754415730485,0.04345661879822371,1.0,0.494160920381546,0
p257_151,holdout,r4a_fixed_050,1.1405124665152915,4.912985332315653,3.7724728658003617,0.6721188227748248,0.7317467070206569,0.0596278842458321,0.5,0.5574543476104736,0
p257_151,holdout,r4d_correction_-9db_vad030,1.1405124665152915,6.783295687338255,5.642783220822963,0.6721188227748248,0.7323013365838923,0.06018251380906747,0.7011663317680359,0.5372821688652039,0
p257_152,holdout,r3_official,15.596751056808476,14.644223744286787,-0.9525273125216884,0.9002270403677164,0.8130101285546154,-0.08721691181310098,1.0,0.4875548183917999,0
p257_152,holdout,r4a_fixed_050,15.596751056808476,17.79012095038079,2.1933698935723136,0.9002270403677164,0.8922948533708113,-0.007932186996905122,0.5,0.48548203706741333,0
p257_152,holdout,r4d_correction_-9db_vad030,15.596751056808476,17.127056182684946,1.5303051258764704,0.9002270403677164,0.8311776164257992,-0.06904942394191715,0.5065116286277771,0.4841282367706299,0
p257_153,holdout,r3_official,10.951565647475146,10.476840255720958,-0.4747253917541876,0.9428961408892413,0.9006208131834286,-0.04227532770581277,1.0,0.4553002417087555,0
p257_153,holdout,r4a_fixed_050,10.951565647475146,13.298613201058224,2.347047553583078,0.9428961408892413,0.944759886105222,0.00186374521598065,0.5,0.47750818729400635,0
p257_153,holdout,r4d_correction_-9db_vad030,10.951565647475146,12.471078050774864,1.5195124032997178,0.9428961408892413,0.9303340767833432,-0.012562064105898108,0.5840965509414673,0.4844651222229004,0
p257_154,holdout,r3_official,7.152404815008647,9.921357086479158,2.7689522714705115,0.8672606471591138,0.8509823355762576,-0.016278311582856198,1.0,0.47198474407196045,0
p257_154,holdout,r4a_fixed_050,7.152404815008647,10.343204908780985,3.1908000937723378,0.8672606471591138,0.8901449698495137,0.022884322690399972,0.5,0.4675818085670471,0
p257_154,holdout,r4d_correction_-9db_vad030,7.152404815008647,10.598547044968276,3.446142229959629,0.8672606471591138,0.8880307966172275,0.02077014945811373,0.6231725215911865,0.47056710720062256,0
p257_155,holdout,r3_official,0.8140587780878561,7.689557881303201,6.875499103215345,0.8763809786595976,0.8393453622064905,-0.037035616453107156,1.0,0.4654390215873718,0
p257_155,holdout,r4a_fixed_050,0.8140587780878561,4.720770907787321,3.9067121296994647,0.8763809786595976,0.8821140696249873,0.005733090965389653,0.5,0.4932757616043091,0
p257_155,holdout,r4d_correction_-9db_vad030,0.8140587780878561,6.292138979665153,5.478080201577297,0.8763809786595976,0.8781738672263045,0.0017928885667068961,0.719032883644104,0.4954753816127777,0
p257_156,holdout,r3_official,15.897508343012369,13.100761657491525,-2.7967466855208443,0.9983980546038039,0.8598413972689801,-0.1385566573348238,1.0,0.4873226284980774,0
p257_156,holdout,r4a_fixed_050,15.897508343012369,17.54548193645708,1.6479735934447106,0.9983980546038039,0.9853266177003864,-0.0130714369034175,0.5,0.49444466829299927,0
p257_156,holdout,r4d_correction_-9db_vad030,15.897508343012369,16.748577243177213,0.8510689001648437,0.9983980546038039,0.9463766423120448,-0.05202141229175916,0.5617349743843079,0.4982515573501587,0
p257_157,holdout,r3_official,11.554593889584135,15.869740576833351,4.315146687249216,0.9891380039892441,0.9372520982099787,-0.05188590577926544,1.0,0.4723323583602905,0
p257_157,holdout,r4a_fixed_050,11.554593889584135,16.20507497810559,4.650481088521454,0.9891380039892441,0.988748507136084,-0.0003894968531601428,0.5,0.49857595562934875,0
p257_157,holdout,r4d_correction_-9db_vad030,11.554593889584135,15.726180451446828,4.171586561862693,0.9891380039892441,0.9520950163638261,-0.03704298762541802,0.5014106631278992,0.522270679473877,0
p257_158,holdout,r3_official,5.012752354106994,13.866977382994927,8.854225028887932,0.9384659644754136,0.8081981087717034,-0.13026785570371024,1.0,0.4809480607509613,0
p257_158,holdout,r4a_fixed_050,5.012752354106994,10.550995047018677,5.538242692911683,0.9384659644754136,0.9280821775052487,-0.010383786970164954,0.5,0.4892595410346985,0
p257_158,holdout,r4d_correction_-9db_vad030,5.012752354106994,12.979487042074885,7.96673468796789,0.9384659644754136,0.869511069999074,-0.06895489447633962,0.7571314573287964,0.48624536395072937,0
p257_159,holdout,r3_official,0.47695954746283237,13.316627551597914,12.839668004135081,0.9058681350640622,0.9238118162345391,0.017943681170476955,1.0,0.4751259386539459,0
p257_159,holdout,r4a_fixed_050,0.47695954746283237,6.075607404763801,5.598647857300969,0.9058681350640622,0.9156356623129607,0.009767527248898511,0.5,0.48264551162719727,0
p257_159,holdout,r4d_correction_-9db_vad030,0.47695954746283237,10.950153367935126,10.473193820472293,0.9058681350640622,0.9007468153222645,-0.005121319741797636,0.8133484721183777,0.47917822003364563,0
p257_160,holdout,r3_official,16.55338620196001,13.996714166355348,-2.5566720356046613,0.9585464955571256,0.9198377322024918,-0.0387087633546338,1.0,0.47662603855133057,0
p257_160,holdout,r4a_fixed_050,16.55338620196001,17.751015356941025,1.1976291549810156,0.9585464955571256,0.9629630821309983,0.004416586573872783,0.5,0.48532697558403015,0
p257_160,holdout,r4d_correction_-9db_vad030,16.55338620196001,17.1767853347805,0.6233991328204915,0.9585464955571256,0.964310393933406,0.005763898376280441,0.5747343897819519,0.4881543219089508,0
p257_161,holdout,r3_official,10.65313358547187,12.60104834076734,1.9479147552954696,0.953560433408692,0.8524121668375411,-0.10114826657115095,1.0,0.480197936296463,0
p257_161,holdout,r4a_fixed_050,10.65313358547187,14.389050776287352,3.7359171908154813,0.953560433408692,0.9541654208530331,0.0006049874443411207,0.5,0.4877452254295349,0
p257_161,holdout,r4d_correction_-9db_vad030,10.65313358547187,14.075923964815685,3.422790379343814,0.953560433408692,0.9423992871778663,-0.011161146230825758,0.643460750579834,0.4932362735271454,0
p257_162,holdout,r3_official,6.479439059921825,12.95065126261017,6.471212202688346,0.9330787939340426,0.9078088590568053,-0.025269934877237277,1.0,0.46537816524505615,0
p257_162,holdout,r4a_fixed_050,6.479439059921825,10.696200719229374,4.216761659307549,0.9330787939340426,0.9458169474734373,0.01273815353939467,0.5,0.47862708568573,0
p257_162,holdout,r4d_correction_-9db_vad030,6.479439059921825,11.689120218073246,5.209681158151421,0.9330787939340426,0.9270280894964469,-0.0060507044375957,0.613365650177002,0.4852970540523529,0
p257_163,holdout,r3_official,0.987418443164158,13.625999144962384,12.638580701798226,0.8540702717167576,0.8774562822684498,0.023386010551692205,1.0,0.458388090133667,0
p257_163,holdout,r4a_fixed_050,0.987418443164158,6.335542289957531,5.348123846793373,0.8540702717167576,0.8819051503111961,0.02783487859443845,0.5,0.512437105178833,0
p257_163,holdout,r4d_correction_-9db_vad030,0.987418443164158,9.457024082232687,8.46960563906853,0.8540702717167576,0.8784113528922044,0.024341081175446755,0.7471393942832947,0.555140495300293,0
p257_164,holdout,r3_official,16.551743665985967,16.872181371073346,0.3204377050873788,0.9910754374814207,0.9662925391388023,-0.024782898342618376,1.0,0.49546709656715393,0
p257_164,holdout,r4a_fixed_050,16.551743665985967,19.331853938557014,2.780110272571047,0.9910754374814207,0.9920222862575452,0.0009468487761244981,0.5,0.5046316981315613,0
p257_164,holdout,r4d_correction_-9db_vad030,16.551743665985967,18.581000814291613,2.0292571483056463,0.9910754374814207,0.9782758319756805,-0.01279960550574022,0.4459119141101837,0.5104881525039673,0
